id,qb_question,qb_answer,qb_topic_id,qa,qa_pos,qa_pos_bigram,qa_pos_trigram,qa_parse_tree,ss,ss_pos,ss_pos_bigram,ss_pos_trigram,ss_parse_tree,before,before_last,before_last_pos,before_pos,before_pos_bigram,before_pos_trigram,before_parse_tree,after,after_first,after_first_pos,after_pos,after_pos_bigram,after_pos_trigram,after_parse_tree,ans,ans_first,ans_last,ans_pos,ans_first_pos,ans_last_pos,ans_is_first,ans_is_last,ans_length
9081,He * a new life in Africa this time next year.,will be starting,4,He will be starting a new life in Africa this time next year.,PRP MD VB VBG DT JJ NN IN NNP DT NN JJ NN,PRP_MD MD_VB VB_VBG VBG_DT DT_JJ JJ_NN NN_IN IN_NNP NNP_DT DT_NN NN_JJ JJ_NN,PRP_MD_VB MD_VB_VBG VB_VBG_DT VBG_DT_JJ DT_JJ_NN JJ_NN_IN NN_IN_NNP IN_NNP_DT NNP_DT_NN DT_NN_JJ NN_JJ_NN,S_NP_VP_. NP_PRP VP_MD_VP VP_VB_VP VP_VBG_NP_PP_NP-TMP NP_DT_JJ_NN PP_IN_NP NP_NP_NP-TMP NP_NNP NP-TMP_DT_NN NP-TMP_JJ_NN,He will be starting a new life in,PRP MD VB VBG DT JJ NN IN,PRP_MD MD_VB VB_VBG VBG_DT DT_JJ JJ_NN NN_IN,PRP_MD_VB MD_VB_VBG VB_VBG_DT VBG_DT_JJ DT_JJ_NN JJ_NN_IN,S_NP_VP NP_PRP VP_MD_VP VP_VB_VP VP_VBG_NP_PP NP_DT_JJ_NN PP_IN,He,He,PRP,PRP,,,S_NP NP_PRP,a new life in,a,DT,DT JJ NN IN,DT_JJ JJ_NN NN_IN,DT_JJ_NN JJ_NN_IN,NP_NP_PP NP_DT_JJ_NN PP_IN,will be starting,will,starting,MD_VB_VBG,MD,VBG,y,y,3.0
9082,She * of her friends when she is away.,will be thinking,4,She will be thinking of her friends when she is away.,PRP MD VB VBG IN PRP$ NNS WRB PRP VBZ JJ,PRP_MD MD_VB VB_VBG VBG_IN IN_PRP$ PRP$_NNS NNS_WRB WRB_PRP PRP_VBZ VBZ_JJ,PRP_MD_VB MD_VB_VBG VB_VBG_IN VBG_IN_PRP$ IN_PRP$_NNS PRP$_NNS_WRB NNS_WRB_PRP WRB_PRP_VBZ PRP_VBZ_JJ,S_NP_VP_. NP_PRP VP_MD_VP VP_VB_VP VP_VBG_PP_SBAR PP_IN_NP NP_PRP$_NNS SBAR_WHADVP_S WHADVP_WRB S_NP_VP NP_PRP VP_VBZ_ADVP ADVP_RB,She will be thinking of her friends when,PRP MD VB VBG IN PRP$ NNS WRB,PRP_MD MD_VB VB_VBG VBG_IN IN_PRP$ PRP$_NNS NNS_WRB,PRP_MD_VB MD_VB_VBG VB_VBG_IN VBG_IN_PRP$ IN_PRP$_NNS PRP$_NNS_WRB,S_NP_VP NP_PRP VP_MD_VP VP_VB_VP VP_VBG_PP_ADVP PP_IN_NP NP_PRP$_NNS ADVP_WRB,She,She,PRP,PRP,,,S_NP NP_PRP,of her friends when,of,IN,IN PRP$ NNS WRB,IN_PRP$ PRP$_NNS NNS_WRB,IN_PRP$_NNS PRP$_NNS_WRB,PP_IN_NP NP_NP_SBAR NP_PRP$_NNS SBAR_WHADVP WHADVP_WRB,will be thinking,will,thinking,MD_VB_VBG,MD,VBG,y,y,3.0
9083,My manager and * attended the talk last week.,I,5,My manager and I attended the talk last week.,PRP$ NN CC PRP VBD DT NN JJ NN,PRP$_NN NN_CC CC_PRP PRP_VBD VBD_DT DT_NN NN_JJ JJ_NN,PRP$_NN_CC NN_CC_PRP CC_PRP_VBD PRP_VBD_DT VBD_DT_NN DT_NN_JJ NN_JJ_NN,S_NP_VP_. NP_NP_CC_NP NP_PRP$_NN NP_PRP VP_VBD_NP_NP-TMP NP_DT_NN NP-TMP_JJ_NN,My manager and I attended the talk last,PRP$ NN CC PRP VBD DT NN JJ,PRP$_NN NN_CC CC_PRP PRP_VBD VBD_DT DT_NN NN_JJ,PRP$_NN_CC NN_CC_PRP CC_PRP_VBD PRP_VBD_DT VBD_DT_NN DT_NN_JJ,S_NP_VP NP_NP_CC_NP NP_PRP$_NN NP_PRP VP_VBD_NP NP_DT_NN_JJ,My manager and,and,CC,PRP$ NN CC,PRP$_NN NN_CC,PRP$_NN_CC,FRAG_NP_CC NP_PRP$_NN,attended the talk last,attended,VBD,VBD DT NN JJ,VBD_DT DT_NN NN_JJ,VBD_DT_NN DT_NN_JJ,S_VP VP_VBD_NP NP_DT_NN_JJ,I,I,I,PRP,PRP,PRP,y,y,1.0
9084,The managers know that * are the most hardworking employee in this company.,you,5,The managers know that you are the most hardworking employee in this company.,DT NNS VBP IN PRP VBP DT RBS JJ NN IN DT NN,DT_NNS NNS_VBP VBP_IN IN_PRP PRP_VBP VBP_DT DT_RBS RBS_JJ JJ_NN NN_IN IN_DT DT_NN,DT_NNS_VBP NNS_VBP_IN VBP_IN_PRP IN_PRP_VBP PRP_VBP_DT VBP_DT_RBS DT_RBS_JJ RBS_JJ_NN JJ_NN_IN NN_IN_DT IN_DT_NN,S_NP_VP_. NP_DT_NNS VP_VBP_SBAR SBAR_IN_S S_NP_VP NP_PRP VP_VBP_NP NP_NP_PP NP_DT_RBS_JJ_NN PP_IN_NP NP_DT_NN,The managers know that you are the most hardworking,DT NNS VBP IN PRP VBP DT RBS JJ,DT_NNS NNS_VBP VBP_IN IN_PRP PRP_VBP VBP_DT DT_RBS RBS_JJ,DT_NNS_VBP NNS_VBP_IN VBP_IN_PRP IN_PRP_VBP PRP_VBP_DT VBP_DT_RBS DT_RBS_JJ,S_NP_VP NP_DT_NNS VP_VBP_SBAR SBAR_IN_S S_NP_VP NP_PRP VP_VBP_NP NP_DT_RBS_JJ,The managers know that,that,IN,DT NNS VBP IN,DT_NNS NNS_VBP VBP_IN,DT_NNS_VBP NNS_VBP_IN,S_NP_VP NP_DT_NNS VP_VBP_SBAR SBAR_IN,are the most hardworking,are,VBP,VBP DT RBS JJ,VBP_DT DT_RBS RBS_JJ,VBP_DT_RBS DT_RBS_JJ,S_VP VP_VBP_NP NP_DT_RBS_JJ,you,you,you,PRP,PRP,PRP,y,y,1.0
9085,"As teachers, * should set a good example to our students.",we,5,"As teachers, we should set a good example to our students.",IN NN PRP MD VB DT JJ NN TO PRP$ NN,IN_NN NN_PRP PRP_MD MD_VB VB_DT DT_JJ JJ_NN NN_TO TO_PRP$ PRP$_NN,IN_NN_PRP NN_PRP_MD PRP_MD_VB MD_VB_DT VB_DT_JJ DT_JJ_NN JJ_NN_TO NN_TO_PRP$ TO_PRP$_NN,"S_PP_,_NP_VP_. PP_IN_NP NP_NNS NP_PRP VP_MD_VP VP_VB_NP_PP NP_DT_JJ_NN PP_IN_NP NP_PRP$_NNS","As teachers, we should set a good",IN NN PRP MD VB DT JJ,IN_NN NN_PRP PRP_MD MD_VB VB_DT DT_JJ,IN_NN_PRP NN_PRP_MD PRP_MD_VB MD_VB_DT VB_DT_JJ,"S_PP_,_NP_VP PP_IN_NP NP_NNS NP_PRP VP_MD_VP VP_VB_NP NP_DT_JJ","As teachers,","teachers,",NN,IN NN,IN_NN,,"S_SBAR_, SBAR_IN_FRAG FRAG_NP NP_NNS",should set a good,should,MD,MD VB DT JJ,MD_VB VB_DT DT_JJ,MD_VB_DT VB_DT_JJ,S_VP VP_MD_VP VP_VB_NP NP_DT_JJ,we,we,we,PRP,PRP,PRP,y,y,1.0
9086,Where are my books? * were on the table seconds ago.,They,5,Where are my books? They were on the table seconds ago.,WRB VBP PRP$ NN PRP VBD IN DT NN VBZ RP,WRB_VBP VBP_PRP$ PRP$_NN NN_PRP PRP_VBD VBD_IN IN_DT DT_NN NN_VBZ VBZ_RP,WRB_VBP_PRP$ VBP_PRP$_NN PRP$_NN_PRP NN_PRP_VBD PRP_VBD_IN VBD_IN_DT IN_DT_NN DT_NN_VBZ NN_VBZ_RP,SBARQ_WHADVP_SQ_. WHADVP_WRB SQ_VBP_NP NP_PRP$_NNS,Where are my books? They were on the table,WRB VBP PRP$ NN PRP VBD IN DT NN,WRB_VBP VBP_PRP$ PRP$_NN NN_PRP PRP_VBD VBD_IN IN_DT DT_NN,WRB_VBP_PRP$ VBP_PRP$_NN PRP$_NN_PRP NN_PRP_VBD PRP_VBD_IN VBD_IN_DT IN_DT_NN,SBARQ_WHADVP_SQ_. WHADVP_WRB SQ_VBP_NP NP_PRP$_NNS,Where are my books?,books?,NN,WRB VBP PRP$ NN,WRB_VBP VBP_PRP$ PRP$_NN,WRB_VBP_PRP$ VBP_PRP$_NN,SBARQ_WHADVP_SQ_. WHADVP_WRB SQ_VBP_NP NP_PRP$_NNS,were on the table,were,VBD,VBD IN DT NN,VBD_IN IN_DT DT_NN,VBD_IN_DT IN_DT_NN,S_VP VP_VBD_PP PP_IN_NP NP_DT_NN,They,They,They,PRP,PRP,PRP,y,y,1.0
9087,* was standing alone at the corner when a man approached him.,He,5,He was standing alone at the corner when a man approached him.,PRP VBD VBG RB IN DT NN WRB DT NN VBD NN,PRP_VBD VBD_VBG VBG_RB RB_IN IN_DT DT_NN NN_WRB WRB_DT DT_NN NN_VBD VBD_NN,PRP_VBD_VBG VBD_VBG_RB VBG_RB_IN RB_IN_DT IN_DT_NN DT_NN_WRB NN_WRB_DT WRB_DT_NN DT_NN_VBD NN_VBD_NN,S_NP_VP_. NP_PRP VP_VBD_VP VP_VBG_ADVP_PP_SBAR ADVP_RB PP_IN_NP NP_DT_NN SBAR_WHADVP_S WHADVP_WRB S_NP_VP NP_DT_NN VP_VBD_NP NP_PRP,He was standing alone at,PRP VBD VBG RB IN,PRP_VBD VBD_VBG VBG_RB RB_IN,PRP_VBD_VBG VBD_VBG_RB VBG_RB_IN,S_NP_VP NP_PRP VP_VBD_VP VP_VBG_ADVP_PP ADVP_RB PP_IN,,,,,,,,was standing alone at,was,VBD,VBD VBG RB IN,VBD_VBG VBG_RB RB_IN,VBD_VBG_RB VBG_RB_IN,S_VP VP_VBD_VP VP_VBG_ADVP_PP ADVP_RB PP_IN,He,He,He,PRP,PRP,PRP,b,y,1.0
9088,* was sitting by herself at the restaurant when a group of girls started pestering her.,She,5,She was sitting by herself at the restaurant when a group of girls started pestering her.,PRP VBD VBG IN PRP IN DT NN WRB DT NN IN NNS VBD VBG NN,PRP_VBD VBD_VBG VBG_IN IN_PRP PRP_IN IN_DT DT_NN NN_WRB WRB_DT DT_NN NN_IN IN_NNS NNS_VBD VBD_VBG VBG_NN,PRP_VBD_VBG VBD_VBG_IN VBG_IN_PRP IN_PRP_IN PRP_IN_DT IN_DT_NN DT_NN_WRB NN_WRB_DT WRB_DT_NN DT_NN_IN NN_IN_NNS IN_NNS_VBD NNS_VBD_VBG VBD_VBG_NN,S_NP_VP_. NP_PRP VP_VBD_VP VP_VBG_PP_PP PP_IN_NP NP_PRP PP_IN_NP NP_NP_SBAR NP_DT_NN SBAR_WHADVP_S WHADVP_WRB S_NP_VP NP_NP_PP NP_DT_NN PP_IN_NP NP_NNS VP_VBD_S S_VP VP_VBG_NP NP_PRP,She was sitting by herself,PRP VBD VBG IN PRP,PRP_VBD VBD_VBG VBG_IN IN_PRP,PRP_VBD_VBG VBD_VBG_IN VBG_IN_PRP,S_NP_VP NP_PRP VP_VBD_VP VP_VBG_PP PP_IN_NP NP_PRP,,,,,,,,was sitting by herself,was,VBD,VBD VBG IN PRP,VBD_VBG VBG_IN IN_PRP,VBD_VBG_IN VBG_IN_PRP,S_VP VP_VBD_VP VP_VBG_PP PP_IN_NP NP_PRP,She,She,She,PRP,PRP,PRP,b,y,1.0
9089,All the books in this room belonged to * and my sister.,me,5,All the books in this room belonged to me and my sister.,PDT DT NNS IN DT NN VBD TO PRP CC PRP$ NN,PDT_DT DT_NNS NNS_IN IN_DT DT_NN NN_VBD VBD_TO TO_PRP PRP_CC CC_PRP$ PRP$_NN,PDT_DT_NNS DT_NNS_IN NNS_IN_DT IN_DT_NN DT_NN_VBD NN_VBD_TO VBD_TO_PRP TO_PRP_CC PRP_CC_PRP$ CC_PRP$_NN,S_NP_VP_. NP_NP_PP NP_PDT_DT_NNS PP_IN_NP NP_DT_NN VP_VBD_PP PP_IN_NP NP_NP_CC_NP NP_PRP NP_PRP$_NN,this room belonged to me and my sister,DT NN VBD TO PRP CC PRP$ NN,DT_NN NN_VBD VBD_TO TO_PRP PRP_CC CC_PRP$ PRP$_NN,DT_NN_VBD NN_VBD_TO VBD_TO_PRP TO_PRP_CC PRP_CC_PRP$ CC_PRP$_NN,S_NP_VP NP_DT_NN VP_VBD_PP PP_IN_NP NP_NP_CC_NP NP_PRP NP_PRP$_NN,this room belonged to,to,TO,DT NN VBD TO,DT_NN NN_VBD VBD_TO,DT_NN_VBD NN_VBD_TO,S_NP_VP NP_DT_NN VP_VBD_PP PP_IN,and my sister,and,CC,CC PRP$ NN,CC_PRP$ PRP$_NN,CC_PRP$_NN,S_CC_NP NP_PRP$_NN,me,me,me,PRP,PRP,PRP,y,y,1.0
9090,There was a good trainer in the company who helped * become better leaders.,us,5,There was a good trainer in the company who helped us become better leaders.,EX VBD DT JJ NN IN DT NN WP VBD PRP VB RBR NN,EX_VBD VBD_DT DT_JJ JJ_NN NN_IN IN_DT DT_NN NN_WP WP_VBD VBD_PRP PRP_VB VB_RBR RBR_NN,EX_VBD_DT VBD_DT_JJ DT_JJ_NN JJ_NN_IN NN_IN_DT IN_DT_NN DT_NN_WP NN_WP_VBD WP_VBD_PRP VBD_PRP_VB PRP_VB_RBR VB_RBR_NN,S_NP_VP_. NP_EX VP_VBD_NP NP_NP_PP NP_DT_JJ_NN PP_IN_NP NP_NP_SBAR NP_DT_NN SBAR_WHNP_S WHNP_WP S_VP VP_VBD_S S_NP_VP NP_PRP VP_VB_ADVP_NP ADVP_RBR NP_NNS,the company who helped us become better leaders,DT NN WP VBD PRP VB JJR NNS,DT_NN NN_WP WP_VBD VBD_PRP PRP_VB VB_JJR JJR_NNS,DT_NN_WP NN_WP_VBD WP_VBD_PRP VBD_PRP_VB PRP_VB_JJR VB_JJR_NNS,NP_NP_SBAR NP_DT_NN SBAR_WHNP_S WHNP_WP S_VP VP_VBD_S S_NP_VP NP_PRP VP_VB_ADVP_NP ADVP_RBR NP_NNS,the company who helped,helped,VBD,DT NN WP VBD,DT_NN NN_WP WP_VBD,DT_NN_WP NN_WP_VBD,NP_NP_SBAR NP_DT_NN SBAR_WHNP_S WHNP_WP S_VP VP_VBD,become better leaders,become,NN,VB JJR NNS,VB_JJR JJR_NNS,VB_JJR_NNS,S_VP VP_VB_ADVP_NP ADVP_RBR NP_NNS,us,us,us,PRP,PRP,PRP,y,y,1.0
9091,Look at those three cats. I have never seen * so naughty before.,them,5,Look at those three cats. I have never seen them so naughty before.,NN IN DT CD VBP PRP VBP RB VBN PRP RB RB NN,NN_IN IN_DT DT_CD CD_VBP VBP_PRP PRP_VBP VBP_RB RB_VBN VBN_PRP PRP_RB RB_RB RB_NN,NN_IN_DT IN_DT_CD DT_CD_VBP CD_VBP_PRP VBP_PRP_VBP PRP_VBP_RB VBP_RB_VBN RB_VBN_PRP VBN_PRP_RB PRP_RB_RB RB_RB_NN,S_VP_. VP_VB_PP PP_IN_NP NP_DT_CD_NNS,I have never seen them so naughty before,PRP VBP RB VBN PRP RB RB IN,PRP_VBP VBP_RB RB_VBN VBN_PRP PRP_RB RB_RB RB_IN,PRP_VBP_RB VBP_RB_VBN RB_VBN_PRP VBN_PRP_RB PRP_RB_RB RB_RB_IN,S_NP_VP NP_PRP VP_VBP_ADVP_VP ADVP_RB VP_VBN_S S_NP_ADJP NP_PRP ADJP_RB_JJ_PP PP_IN,I have never seen,seen,VBN,PRP VBP RB VBN,PRP_VBP VBP_RB RB_VBN,PRP_VBP_RB VBP_RB_VBN,S_NP_VP NP_PRP VP_VBP_ADVP_VP ADVP_RB VP_VBN,so naughty before,so,RB,RB JJ IN,RB_JJ JJ_IN,RB_JJ_IN,FRAG_ADJP ADJP_RB_JJ_PP PP_IN,them,them,them,PRP,PRP,PRP,y,y,1.0
9092,I saw * at the meeting but he did not appear to remember me.,him,5,I saw him at the meeting but he did not appear to remember me.,PRP VBD PRP IN DT NN CC PRP VBD RB VB TO VB NN,PRP_VBD VBD_PRP PRP_IN IN_DT DT_NN NN_CC CC_PRP PRP_VBD VBD_RB RB_VB VB_TO TO_VB VB_NN,PRP_VBD_PRP VBD_PRP_IN PRP_IN_DT IN_DT_NN DT_NN_CC NN_CC_PRP CC_PRP_VBD PRP_VBD_RB VBD_RB_VB RB_VB_TO VB_TO_VB TO_VB_NN,S_S_CC_S_. S_NP_VP NP_PRP VP_VBD_NP_PP NP_PRP PP_IN_NP NP_DT_NN S_NP_VP NP_PRP VP_VBD_RB_VP VP_VB_S S_VP VP_TO_VP VP_VB_NP NP_PRP,I saw him at the meeting but,PRP VBD PRP IN DT NN CC,PRP_VBD VBD_PRP PRP_IN IN_DT DT_NN NN_CC,PRP_VBD_PRP VBD_PRP_IN PRP_IN_DT IN_DT_NN DT_NN_CC,S_NP_VP NP_PRP VP_VBD_NP_PP_ADVP NP_PRP PP_IN_NP NP_DT_NN ADVP_CC,I saw,saw,NN,PRP VBD,PRP_VBD,,S_NP_VP NP_PRP VP_VBD,at the meeting but,at,IN,IN DT NN CC,IN_DT DT_NN NN_CC,IN_DT_NN DT_NN_CC,FRAG_PP_PP PP_IN_NP NP_DT_NN PP_FRAG FRAG_CC,him,him,him,PRP,PRP,PRP,y,y,1.0
9093,"The last time I saw *, she was preparing for her exams.",her,5,"The last time I saw her, she was preparing for her exams.",DT JJ NN PRP VBD NN PRP VBD VBG IN PRP$ NN,DT_JJ JJ_NN NN_PRP PRP_VBD VBD_NN NN_PRP PRP_VBD VBD_VBG VBG_IN IN_PRP$ PRP$_NN,DT_JJ_NN JJ_NN_PRP NN_PRP_VBD PRP_VBD_NN VBD_NN_PRP NN_PRP_VBD PRP_VBD_VBG VBD_VBG_IN VBG_IN_PRP$ IN_PRP$_NN,"S_S_,_NP_VP_. S_NP-TMP_NP_VP NP-TMP_DT_JJ_NN NP_PRP VP_VBD_NP NP_PRP NP_PRP VP_VBD_VP VP_VBG_PP PP_IN_NP NP_PRP$_NNS","last time I saw her , she was preparing","JJ NN PRP VBD PRP , PRP VBD VBG","JJ_NN NN_PRP PRP_VBD VBD_PRP PRP_, ,_PRP PRP_VBD VBD_VBG","JJ_NN_PRP NN_PRP_VBD PRP_VBD_PRP VBD_PRP_, PRP_,_PRP ,_PRP_VBD PRP_VBD_VBG","S_NP-TMP_NP_VP NP-TMP_JJ_NN NP_PRP VP_VBD_S S_NP_,_NP_VP NP_PRP NP_PRP VP_VBD_VP VP_VBG",last time I saw,saw,NN,JJ NN PRP VBD,JJ_NN NN_PRP PRP_VBD,JJ_NN_PRP NN_PRP_VBD,S_NP-TMP_NP_VP NP-TMP_JJ_NN NP_PRP VP_VBD,", she was preparing",",",",",", PRP VBD VBG",",_PRP PRP_VBD VBD_VBG",",_PRP_VBD PRP_VBD_VBG","S_,_NP_VP NP_PRP VP_VBD_VP VP_VBG",her,her,her,PRP$,PRP$,PRP$,y,y,1.0
9094,It looks like he has shaved * beard.,his,5,It looks like he has shaved his beard.,PRP VBZ IN PRP VBZ VBN PRP$ NN,PRP_VBZ VBZ_IN IN_PRP PRP_VBZ VBZ_VBN VBN_PRP$ PRP$_NN,PRP_VBZ_IN VBZ_IN_PRP IN_PRP_VBZ PRP_VBZ_VBN VBZ_VBN_PRP$ VBN_PRP$_NN,S_NP_VP_. NP_PRP VP_VBZ_SBAR SBAR_IN_S S_NP_VP NP_PRP VP_VBZ_VP VP_VBN_NP NP_PRP$_NN,like he has shaved his beard,IN PRP VBZ VBN PRP$ NN,IN_PRP PRP_VBZ VBZ_VBN VBN_PRP$ PRP$_NN,IN_PRP_VBZ PRP_VBZ_VBN VBZ_VBN_PRP$ VBN_PRP$_NN,S_INTJ_NP_VP INTJ_UH NP_PRP VP_VBZ_VP VP_VBN_NP NP_PRP$_NN,like he has shaved,shaved,VBN,IN PRP VBZ VBN,IN_PRP PRP_VBZ VBZ_VBN,IN_PRP_VBZ PRP_VBZ_VBN,S_INTJ_NP_VP INTJ_UH NP_PRP VP_VBZ_VP VP_VBN,beard,beard,NN,NN,,,NP_NN,his,his,his,PRP$,PRP$,PRP$,y,y,1.0
9095,She took * father to the doctor that afternoon.,her,5,She took her father to the doctor that afternoon.,PRP VBD PRP$ NN TO DT NN WDT NN,PRP_VBD VBD_PRP$ PRP$_NN NN_TO TO_DT DT_NN NN_WDT WDT_NN,PRP_VBD_PRP$ VBD_PRP$_NN PRP$_NN_TO NN_TO_DT TO_DT_NN DT_NN_WDT NN_WDT_NN,S_NP_VP_. NP_PRP VP_VBD_NP_PP_NP-TMP NP_PRP$_NN PP_IN_NP NP_DT_NN NP-TMP_DT_NN,She took her father to the doctor,PRP VBD PRP$ NN TO DT NN,PRP_VBD VBD_PRP$ PRP$_NN NN_TO TO_DT DT_NN,PRP_VBD_PRP$ VBD_PRP$_NN PRP$_NN_TO NN_TO_DT TO_DT_NN,S_NP_VP NP_PRP VP_VBD_NP_PP NP_PRP$_NN PP_IN_NP NP_DT_NN,She took,took,VBD,PRP VBD,PRP_VBD,,S_NP_VP NP_PRP VP_VBD,father to the doctor,father,NN,NN TO DT NN,NN_TO TO_DT DT_NN,NN_TO_DT TO_DT_NN,NP_NP_PP NP_NN PP_IN_NP NP_DT_NN,her,her,her,PRP$,PRP$,PRP$,y,y,1.0
9096,"Despite being married to my wife for decades, I have never met any friends of *.",hers,5,"Despite being married to my wife for decades, I have never met any friends of hers.",IN VBG VBN TO PRP$ NN IN NN PRP VBP RB VBN DT NNS IN NN,IN_VBG VBG_VBN VBN_TO TO_PRP$ PRP$_NN NN_IN IN_NN NN_PRP PRP_VBP VBP_RB RB_VBN VBN_DT DT_NNS NNS_IN IN_NN,IN_VBG_VBN VBG_VBN_TO VBN_TO_PRP$ TO_PRP$_NN PRP$_NN_IN NN_IN_NN IN_NN_PRP NN_PRP_VBP PRP_VBP_RB VBP_RB_VBN RB_VBN_DT VBN_DT_NNS DT_NNS_IN NNS_IN_NN,"S_PP_,_NP_VP_. PP_IN_S S_VP VP_VBG_VP VP_VBN_PP PP_IN_NP NP_NP_PP NP_PRP$_NN PP_IN_NP NP_NNS NP_PRP VP_VBP_ADVP_VP ADVP_RB VP_VBN_NP NP_NP_PP NP_DT_NNS PP_IN_NP NP_PRP",met any friends of hers,VBN DT NNS IN NNS,VBN_DT DT_NNS NNS_IN IN_NNS,VBN_DT_NNS DT_NNS_IN NNS_IN_NNS,S_VP VP_VBD_NP NP_NP_PP NP_DT_NNS PP_IN_NP NP_PRP,met any friends of,of,IN,VBN DT NNS IN,VBN_DT DT_NNS NNS_IN,VBN_DT_NNS DT_NNS_IN,S_VP VP_VBD_NP_PP NP_DT_NNS PP_IN,,,,,,,,hers,hers,hers,NNS,NNS,NNS,y,e,1.0
9097,"Before I could say anything, he punched me on * chest.",my,5,"Before I could say anything, he punched me on my chest.",IN PRP MD VB IN PRP VBD PRP IN PRP$ NN,IN_PRP PRP_MD MD_VB VB_IN IN_PRP PRP_VBD VBD_PRP PRP_IN IN_PRP$ PRP$_NN,IN_PRP_MD PRP_MD_VB MD_VB_IN VB_IN_PRP IN_PRP_VBD PRP_VBD_PRP VBD_PRP_IN PRP_IN_PRP$ IN_PRP$_NN,"S_SBAR_,_NP_VP_. SBAR_IN_S S_NP_VP NP_PRP VP_MD_VP VP_VB_NP NP_NN NP_PRP VP_VBD_NP_PP NP_PRP PP_IN_NP NP_PRP$_NN",he punched me on my chest,PRP VBD PRP IN PRP$ NN,PRP_VBD VBD_PRP PRP_IN IN_PRP$ PRP$_NN,PRP_VBD_PRP VBD_PRP_IN PRP_IN_PRP$ IN_PRP$_NN,S_NP_VP NP_PRP VP_VBD_NP_PP NP_PRP PP_IN_NP NP_PRP$_NN,he punched me on,on,IN,PRP VBD PRP IN,PRP_VBD VBD_PRP PRP_IN,PRP_VBD_PRP VBD_PRP_IN,S_NP_VP NP_PRP VP_VBD_NP_PP NP_PRP PP_IN,chest,chest,NN,NN,,,NP_NN,my,my,my,PRP$,PRP$,PRP$,y,y,1.0
9098,He is a trusted buddy of *. We share our personal details.,mine,5,He is a trusted buddy of mine. We share our personal details.,PRP VBZ DT JJ NN IN NN PRP NN PRP$ JJ NN,PRP_VBZ VBZ_DT DT_JJ JJ_NN NN_IN IN_NN NN_PRP PRP_NN NN_PRP$ PRP$_JJ JJ_NN,PRP_VBZ_DT VBZ_DT_JJ DT_JJ_NN JJ_NN_IN NN_IN_NN IN_NN_PRP NN_PRP_NN PRP_NN_PRP$ NN_PRP$_JJ PRP$_JJ_NN,S_NP_VP_. NP_PRP VP_VBZ_NP NP_NP_PP NP_DT_VBN_NN PP_IN_NP NP_NN,a trusted buddy of mine . We share our,DT JJ NN IN NN . PRP NN PRP$,DT_JJ JJ_NN NN_IN IN_NN NN_. ._PRP PRP_NN NN_PRP$,DT_JJ_NN JJ_NN_IN NN_IN_NN IN_NN_. NN_._PRP ._PRP_NN PRP_NN_PRP$,NP_NP_PP_. NP_DT_VBN_NN PP_IN_NP NP_NN,a trusted buddy of,of,IN,DT JJ NN IN,DT_JJ JJ_NN NN_IN,DT_JJ_NN JJ_NN_IN,S_NP NP_NP_PP NP_DT_VBN_NN PP_IN,. We share our,.,.,. PRP NN PRP$,._PRP PRP_NN NN_PRP$,._PRP_NN PRP_NN_PRP$,,mine,mine,mine,NN,NN,NN,y,y,1.0
9099,You have to pay * fees by the end of this week.,your,5,You have to pay your fees by the end of this week.,PRP VBP TO VB PRP$ NNS IN DT NN IN DT NN,PRP_VBP VBP_TO TO_VB VB_PRP$ PRP$_NNS NNS_IN IN_DT DT_NN NN_IN IN_DT DT_NN,PRP_VBP_TO VBP_TO_VB TO_VB_PRP$ VB_PRP$_NNS PRP$_NNS_IN NNS_IN_DT IN_DT_NN DT_NN_IN NN_IN_DT IN_DT_NN,S_NP_VP_. NP_PRP VP_VBP_S S_VP VP_TO_VP VP_VB_NP_PP NP_PRP$_NNS PP_IN_NP NP_NP_PP NP_DT_NN PP_IN_NP NP_DT_NN,You have to pay your fees by the end,PRP VBP TO VB PRP$ NNS IN DT NN,PRP_VBP VBP_TO TO_VB VB_PRP$ PRP$_NNS NNS_IN IN_DT DT_NN,PRP_VBP_TO VBP_TO_VB TO_VB_PRP$ VB_PRP$_NNS PRP$_NNS_IN NNS_IN_DT IN_DT_NN,S_NP_VP NP_PRP VP_VBP_S S_VP VP_TO_VP VP_VB_NP_PP NP_PRP$_NNS PP_IN_NP NP_DT_NN,You have to pay,pay,NN,PRP VBP TO VB,PRP_VBP VBP_TO TO_VB,PRP_VBP_TO VBP_TO_VB,S_NP_VP NP_PRP VP_VBP_S S_VP VP_TO_VP VP_VB,fees by the end,fees,NNS,NNS IN DT NN,NNS_IN IN_DT DT_NN,NNS_IN_DT IN_DT_NN,NP_NP_PP NP_NNS PP_IN_NP NP_DT_NN,your,your,your,PRP$,PRP$,PRP$,y,y,1.0
