3 qid:9104 1:15.054464 2:11.072044 3:12.17023 4:8.009919 5:0.5515764 # docid:819
0 qid:9085 1:4.3381495 2:2.2842636 3:0.0 4:0.0 5:0.22824465 # docid:241
0 qid:9085 1:4.2380877 2:2.4859953 3:2.4482694 4:0.0 5:3.1900325 # docid:433
2 qid:9085 1:4.2316585 2:3.6653657 3:4.271452 4:0.0 5:3.092389 # docid:802
0 qid:9085 1:4.02104 2:3.7100937 3:0.0 4:0.0 5:0.23852456 # docid:264
0 qid:9085 1:4.02104 2:4.761796 3:8.435009 4:7.4114227 5:5.9350653 # docid:269
0 qid:9085 1:3.6808555 2:1.4512498 3:0.0 4:0.0 5:0.9399005 # docid:104
0 qid:9085 1:3.6808555 2:1.1582172 3:0.0 4:0.0 5:0.98884606 # docid:127
0 qid:9085 1:3.6808555 2:1.3093568 3:0.0 4:0.0 5:0.0 # docid:343
0 qid:9085 1:3.6808555 2:1.0307164 3:2.5765202 4:0.0 5:0.29093885 # docid:357
0 qid:9085 1:3.6808555 2:2.0613527 3:0.0 4:0.0 5:0.2757882 # docid:359
0 qid:9085 1:3.6808555 2:1.0563926 3:0.0 4:0.0 5:3.0043478 # docid:390
0 qid:9085 1:3.4880557 2:1.498257 3:0.0 4:0.0 5:0.7522303 # docid:53
0 qid:9085 1:3.4880557 2:1.2786808 3:0.0 4:0.0 5:0.8955719 # docid:574
0 qid:9085 1:3.4850016 2:4.728624 3:2.1469564 4:0.0 5:0.3462552 # docid:223
0 qid:9085 1:3.363249 2:1.0410904 3:0.0 4:0.0 5:4.373098 # docid:546
2 qid:9085 1:3.363249 2:4.54653 3:1.9210091 4:0.0 5:0.3877282 # docid:805
0 qid:9085 1:3.314448 2:3.7391686 3:1.981147 4:0.0 5:2.0806627 # docid:345
0 qid:9085 1:3.314448 2:1.411555 3:0.0 4:0.0 5:0.99205303 # docid:13
0 qid:9085 1:3.314448 2:1.5094321 3:0.0 4:0.0 5:0.7845644 # docid:133
0 qid:9085 1:3.314448 2:1.906355 3:0.0 4:0.0 5:0.9686243 # docid:376
0 qid:9085 1:3.1573033 2:1.0060451 3:4.6180573 4:0.0 5:0.24977411 # docid:358
0 qid:9085 1:3.0143847 2:2.198666 3:3.0888069 4:0.0 5:1.0018569 # docid:641
0 qid:9085 1:3.0143847 2:1.5590011 3:1.9631816 4:0.0 5:1.303606 # docid:197
0 qid:9085 1:3.0143847 2:1.5723457 3:1.9631816 4:0.0 5:1.3255143 # docid:196
0 qid:9085 1:2.9912593 2:0.6944709 3:0.0 4:0.0 5:0.29093885 # docid:297
0 qid:9051 1:6.4869413 2:2.24485 3:0.0 4:0.0 5:0.24977411 # docid:56
3 qid:9051 1:6.353251 2:4.9417057 3:6.0605774 4:0.0 5:6.859626 # docid:245
3 qid:9051 1:6.353251 2:5.3349943 3:8.6504755 4:3.8608465 5:6.363144 # docid:243
3 qid:9051 1:6.353251 2:5.1214976 3:5.6881323 4:4.9489903 5:2.5529757 # docid:244
0 qid:9051 1:5.0575123 2:5.200488 3:9.587116 4:5.664601 5:4.1626134 # docid:50
0 qid:9051 1:4.9233136 2:3.720509 3:0.0 4:0.0 5:0.2757882 # docid:819
0 qid:9051 1:4.663784 2:5.4476743 3:0.0 4:0.0 5:2.20255 # docid:773
0 qid:9051 1:4.663784 2:3.6853602 3:0.0 4:0.0 5:0.26213732 # docid:178
0 qid:9051 1:4.63526 2:5.1591344 3:2.4562864 4:0.0 5:0.30785096 # docid:526
0 qid:9051 1:4.554067 2:1.437101 3:2.290305 4:0.0 5:0.22824465 # docid:295
0 qid:9051 1:4.554067 2:4.6212378 3:0.0 4:0.0 5:3.0259795 # docid:809
0 qid:9051 1:4.554067 2:5.5962195 3:2.0469978 4:0.0 5:0.24977411 # docid:431
3 qid:9051 1:4.420377 2:4.466892 3:3.4589095 4:0.0 5:2.098671 # docid:242
0 qid:9051 1:4.420377 2:5.018976 3:0.0 4:0.0 5:2.2787974 # docid:608
0 qid:9051 1:4.4194994 2:4.8598113 3:0.0 4:0.0 5:2.098671 # docid:770
0 qid:9051 1:4.4194994 2:6.060074 3:0.0 4:0.0 5:2.20255 # docid:176
0 qid:9051 1:4.4194994 2:1.2512363 3:0.0 4:0.0 5:0.0 # docid:179
0 qid:9051 1:4.4194994 2:5.759299 3:10.03303 4:6.389736 5:0.0 # docid:180
0 qid:9051 1:4.37905 2:4.1054783 3:2.3028073 4:0.0 5:0.0 # docid:185
0 qid:9051 1:4.37905 2:4.375098 3:0.0 4:0.0 5:0.29093885 # docid:527
0 qid:9051 1:4.3381495 2:3.130959 3:1.8423393 4:0.0 5:0.21013215 # docid:187
3 qid:9051 1:4.2107973 2:5.8966045 3:5.6881323 4:4.9489903 5:1.9177743 # docid:241
0 qid:9051 1:4.2107973 2:4.50428 3:5.596708 4:0.0 5:2.7462885 # docid:606
0 qid:9051 1:4.199532 2:3.7819457 3:0.0 4:0.0 5:8.094508 # docid:400
0 qid:9051 1:4.199532 2:5.496683 3:0.0 4:0.0 5:2.20255 # docid:177
0 qid:9051 1:4.1496797 2:2.1779118 3:0.0 4:0.0 5:0.0 # docid:383
0 qid:9051 1:4.1496797 2:5.068421 3:0.0 4:0.0 5:0.0 # docid:779
0 qid:9051 1:4.0004234 2:3.1088786 3:1.9392837 4:0.0 5:3.925701 # docid:434
0 qid:9051 1:3.9431417 2:2.6982915 3:2.0469978 4:0.0 5:4.672283 # docid:23
0 qid:9051 1:3.9431417 2:2.7905178 3:0.0 4:0.0 5:0.22824465 # docid:225
0 qid:9051 1:3.9431417 2:5.0820894 3:0.0 4:0.0 5:0.39742705 # docid:262
0 qid:9051 1:3.9431417 2:5.345851 3:0.0 4:0.0 5:0.22824465 # docid:275
0 qid:9051 1:3.9431417 2:5.237959 3:2.6016681 4:0.0 5:0.24977411 # docid:467
0 qid:9051 1:3.5861614 2:5.6235285 3:0.0 4:0.0 5:1.8616701 # docid:374
0 qid:9051 1:2.9173 2:3.3027954 3:3.3869975 4:0.0 5:2.9923275 # docid:257
0 qid:9051 1:2.9173 2:2.0618382 3:0.0 4:0.0 5:0.3462552 # docid:689
0 qid:9051 1:2.8116913 2:2.6604805 3:2.3603218 4:0.0 5:0.357957 # docid:640
0 qid:9051 1:2.8116913 2:5.521414 3:5.1149926 4:0.0 5:0.39742705 # docid:229
0 qid:9051 1:2.7134614 2:0.6707647 3:0.0 4:0.0 5:0.33529428 # docid:239
0 qid:9051 1:2.7134614 2:5.4787354 3:4.8308907 4:0.0 5:5.299467 # docid:280
0 qid:9051 1:2.7134614 2:5.2062054 3:4.8308907 4:0.0 5:0.33529428 # docid:494
0 qid:9051 1:2.7134614 2:4.7016234 3:0.0 4:0.0 5:0.36968464 # docid:251
0 qid:9051 1:2.7134614 2:6.0475054 3:3.1234128 4:0.0 5:0.33529428 # docid:289
0 qid:9051 1:2.413341 2:1.970084 3:0.0 4:0.0 5:0.3704774 # docid:740
0 qid:9051 1:2.413341 2:0.93692434 3:0.0 4:0.0 5:0.30785096 # docid:738
0 qid:9051 1:2.413341 2:4.2756314 3:3.3447866 4:0.0 5:0.30785096 # docid:736
0 qid:9051 1:2.413341 2:3.0285857 3:7.763624 4:4.769861 5:0.3704774 # docid:739
0 qid:9051 1:2.413341 2:1.9635442 3:0.0 4:0.0 5:0.3462552 # docid:848
2 qid:9051 1:2.413341 2:5.5335464 3:7.312842 4:6.6221466 5:0.38390535 # docid:235
0 qid:9051 1:2.272141 2:3.0794024 3:5.423188 4:0.0 5:0.2757882 # docid:2
3 qid:9090 1:8.470779 2:6.2008204 3:13.673033 4:12.264716 5:12.041925 # docid:748
0 qid:9090 1:6.800679 2:2.5790505 3:0.0 4:0.0 5:0.29093885 # docid:797
2 qid:9090 1:6.234274 2:0.6014993 3:0.0 4:0.0 5:0.6645098 # docid:713
0 qid:9090 1:6.0488763 2:1.8234848 3:0.0 4:0.0 5:3.1662261 # docid:563
0 qid:9090 1:6.0488763 2:2.8041508 3:0.0 4:0.0 5:0.63834995 # docid:630
0 qid:9090 1:6.030626 2:2.3071632 3:0.9474691 4:0.0 5:1.8476465 # docid:533
0 qid:9090 1:5.961368 2:0.86919105 3:0.0 4:0.0 5:0.30785096 # docid:181
0 qid:9090 1:5.483244 2:5.870391 3:0.0 4:0.0 5:4.0305347 # docid:567
0 qid:9090 1:5.4467463 2:2.2316418 3:0.0 4:0.0 5:0.6454089 # docid:294
0 qid:9090 1:5.3888593 2:1.22554 3:0.83602875 4:0.0 5:1.2069888 # docid:199
3 qid:9090 1:5.110287 2:1.2577977 3:1.1063164 4:0.0 5:1.5234799 # docid:747
0 qid:9090 1:5.106596 2:7.954209 3:6.305732 4:0.0 5:1.0569088 # docid:383
0 qid:9090 1:5.106596 2:1.0101576 3:0.83602875 4:0.0 5:1.4990835 # docid:429
0 qid:9090 1:5.106596 2:3.3489084 3:0.83602875 4:0.0 5:4.462782 # docid:628
0 qid:9090 1:5.024617 2:1.902103 3:0.0 4:0.0 5:1.9404256 # docid:191
3 qid:9090 1:4.9233136 2:2.480259 3:1.015126 4:0.0 5:1.8476465 # docid:750
0 qid:9090 1:4.8524303 2:3.1414678 3:0.7895932 4:0.0 5:1.3111472 # docid:432
2 qid:9090 1:4.826739 2:5.7056527 3:12.114027 4:6.7906914 5:9.207965 # docid:774
0 qid:9090 1:4.826739 2:5.9192386 3:0.0 4:0.0 5:14.72074 # docid:524
0 qid:9090 1:4.774532 2:2.0759957 3:0.7895932 4:0.0 5:1.4666302 # docid:212
3 qid:9090 1:4.774532 2:2.0759957 3:0.7895932 4:0.0 5:2.8545284 # docid:746
0 qid:9090 1:4.7268314 2:3.3276086 3:0.9474691 4:0.0 5:0.6678628 # docid:531
0 qid:9090 1:4.63526 2:1.385527 3:0.0 4:0.0 5:0.6678628 # docid:130
0 qid:9090 1:4.6223664 2:1.845401 3:0.0 4:0.0 5:1.6808343 # docid:307
0 qid:9090 1:4.5599446 2:4.5871253 3:0.0 4:0.0 5:11.459914 # docid:405
0 qid:9090 1:4.5599446 2:5.5917506 3:0.0 4:0.0 5:14.0863085 # docid:403
0 qid:9090 1:4.5599446 2:4.354331 3:0.0 4:0.0 5:4.090216 # docid:645
0 qid:9090 1:4.4904256 2:4.0905433 3:0.71064985 4:0.0 5:8.587455 # docid:375
0 qid:9090 1:4.46556 2:1.0660458 3:0.8882673 4:0.0 5:1.6552136 # docid:594
0 qid:9090 1:4.46556 2:2.0037384 3:0.8882673 4:0.0 5:1.6552136 # docid:612
0 qid:9090 1:4.37905 2:1.7995254 3:0.0 4:0.0 5:0.63834995 # docid:475
2 qid:9090 1:4.37905 2:2.0015996 3:0.0 4:0.0 5:0.3462552 # docid:752
0 qid:9090 1:4.37905 2:1.5667312 3:3.1702878 4:0.0 5:0.6895218 # docid:818
0 qid:9090 1:4.3210993 2:6.894306 3:4.929579 4:0.0 5:11.082939 # docid:3
2 qid:9090 1:4.3210993 2:5.4914165 3:5.219485 4:0.0 5:11.793888 # docid:743
0 qid:9090 1:4.2316585 2:1.8986912 3:0.83602875 4:0.0 5:1.5732845 # docid:664
3 qid:9090 1:4.1496797 2:2.2859933 3:0.7895932 4:0.0 5:2.6922095 # docid:749
0 qid:9090 1:1.3860053 2:2.0619664 3:1.1511075 4:0.0 5:1.7423049 # docid:136
0 qid:9090 1:1.3860053 2:2.0619664 3:1.1511075 4:0.0 5:1.3269612 # docid:502
0 qid:9090 1:1.3567431 2:1.1023864 3:0.0 4:0.0 5:0.0 # docid:117
0 qid:9090 1:1.3567431 2:1.1023864 3:1.015126 4:0.0 5:1.1797837 # docid:72
0 qid:9090 1:1.3487025 2:1.1387329 3:1.1063164 4:0.0 5:1.2493094 # docid:503
0 qid:9090 1:1.2548231 2:2.19268 3:0.8882673 4:0.0 5:1.7461443 # docid:85
0 qid:9090 1:1.2548231 2:2.050787 3:1.1996784 4:0.0 5:1.7423049 # docid:106
0 qid:9090 1:1.2548231 2:3.7231321 3:0.8882673 4:0.0 5:1.7461443 # docid:105
0 qid:9090 1:1.2548231 2:2.19268 3:0.8882673 4:0.0 5:1.7461443 # docid:139
0 qid:9090 1:1.2548231 2:2.2979732 3:1.1996784 4:0.0 5:2.1024218 # docid:141
0 qid:9090 1:1.2548231 2:2.19268 3:0.8882673 4:0.0 5:1.6552136 # docid:153
0 qid:9090 1:1.2548231 2:2.19268 3:0.8882673 4:0.0 5:1.6552136 # docid:152
0 qid:9090 1:1.2548231 2:3.4300995 3:0.0 4:0.0 5:0.56869006 # docid:497
1 qid:9136 1:17.965446 2:4.9282665 3:12.377141 4:15.956762 5:13.952777 # docid:431
3 qid:9136 1:16.729086 2:7.1915927 3:12.0403185 4:10.598312 5:9.397735 # docid:433
0 qid:9136 1:8.360359 2:0.24718633 3:0.0 4:0.0 5:0.30785096 # docid:724
2 qid:9136 1:7.8382454 2:6.850999 3:2.1673806 4:0.0 5:4.187378 # docid:363
0 qid:9136 1:7.457266 2:3.0239358 3:0.0 4:0.0 5:0.2757882 # docid:760
2 qid:9136 1:7.407715 2:6.107653 3:1.9392837 4:0.0 5:4.4268994 # docid:351
2 qid:9136 1:7.237686 2:3.9110289 3:6.534419 4:7.0970592 5:3.0692217 # docid:352
0 qid:9136 1:7.1261406 2:4.226419 3:1.3863258 4:0.0 5:0.5919234 # docid:831
0 qid:9136 1:6.949803 2:3.4354413 3:0.0 4:0.0 5:0.6306296 # docid:809
0 qid:9136 1:6.4081936 2:4.2903137 3:0.0 4:0.0 5:1.0431691 # docid:742
0 qid:9136 1:5.6324925 2:3.0473926 3:4.273342 4:3.4371166 5:1.556184 # docid:541
0 qid:9136 1:5.5688972 2:1.5728022 3:0.0 4:0.0 5:0.8952523 # docid:61
0 qid:9136 1:5.5688972 2:4.4418993 3:3.2793221 4:0.0 5:1.5900173 # docid:833
0 qid:9136 1:5.4467463 2:4.655152 3:3.2793221 4:0.0 5:1.3113626 # docid:24
0 qid:9136 1:5.40123 2:5.0427155 3:1.3047968 4:0.0 5:8.519543 # docid:215
0 qid:9136 1:5.3211613 2:4.0974846 3:0.0 4:0.0 5:5.668021 # docid:407
0 qid:9136 1:5.0575123 2:3.887383 3:0.0 4:0.0 5:0.984316 # docid:50
1 qid:9136 1:5.042444 2:0.77127373 3:0.0 4:0.0 5:1.1876667 # docid:510
0 qid:9136 1:5.042444 2:3.6155467 3:0.0 4:0.0 5:0.0 # docid:810
0 qid:9136 1:4.7914715 2:4.414254 3:0.0 4:0.0 5:1.3113626 # docid:402
2 qid:9136 1:4.7268314 2:5.4913473 3:4.0063257 4:2.9736283 5:5.4889717 # docid:443
0 qid:9136 1:4.554067 2:1.7953618 3:0.0 4:0.0 5:1.0852948 # docid:295
0 qid:9136 1:4.554067 2:3.1623268 3:1.2323245 4:0.0 5:1.1876667 # docid:56
0 qid:9136 1:4.46556 2:3.2753956 3:1.3863258 4:0.0 5:0.63117313 # docid:139
2 qid:9136 1:4.46556 2:3.4790452 3:4.0063257 4:3.1886175 5:1.2464533 # docid:437
2 qid:9136 1:4.46556 2:3.5678647 3:3.7707157 4:2.7857985 5:1.4060519 # docid:438
0 qid:9136 1:4.46556 2:3.3642154 3:3.7707157 4:2.9736283 5:3.9967685 # docid:52
2 qid:9136 1:4.46556 2:4.704358 3:6.309133 4:3.1886175 5:8.126277 # docid:445
2 qid:9136 1:4.46556 2:4.704358 3:6.309133 4:3.1886175 5:8.126277 # docid:444
0 qid:9136 1:4.4194994 2:4.547331 3:3.2793221 4:0.0 5:0.6645098 # docid:657
0 qid:9136 1:4.4194994 2:2.2332177 3:4.903613 4:0.0 5:0.68408877 # docid:596
0 qid:9136 1:4.4194994 2:6.7466617 3:2.0469978 4:0.0 5:1.1876667 # docid:625
0 qid:9136 1:4.3381495 2:2.1534395 3:1.8423393 4:0.0 5:0.45586818 # docid:187
0 qid:9136 1:4.299201 2:4.226259 3:3.4172657 4:0.0 5:0.38390535 # docid:600
0 qid:9136 1:4.299201 2:5.901552 3:0.0 4:0.0 5:9.362937 # docid:36
0 qid:9136 1:4.299201 2:5.901552 3:0.0 4:0.0 5:9.362937 # docid:38
1 qid:9136 1:4.299201 2:4.7472973 3:3.6307905 4:0.0 5:5.733217 # docid:392
0 qid:9136 1:4.2316585 2:3.7051482 3:0.0 4:0.0 5:4.3361435 # docid:714
1 qid:9136 1:4.199532 2:5.9524913 3:3.9153585 4:0.0 5:0.2789391 # docid:315
0 qid:9136 1:4.199532 2:5.63341 3:4.13283 4:0.0 5:4.294198 # docid:214
0 qid:9136 1:4.199532 2:5.4201574 3:4.13283 4:0.0 5:4.120527 # docid:213
0 qid:9136 1:4.199532 2:7.072568 3:4.9540973 4:0.0 5:0.73844314 # docid:251
0 qid:9136 1:4.199532 2:4.52659 3:1.9392837 4:0.0 5:0.56869006 # docid:319
1 qid:9136 1:4.074013 2:3.7015896 3:0.0 4:0.0 5:1.0924646 # docid:395
0 qid:9136 1:4.074013 2:4.9505277 3:5.274458 4:0.0 5:4.090216 # docid:778
0 qid:9136 1:3.9722974 2:5.6909657 3:0.0 4:0.0 5:1.2464533 # docid:366
0 qid:9136 1:3.9722974 2:5.30083 3:1.3863258 4:0.0 5:0.6645098 # docid:369
2 qid:9136 1:3.9722974 2:3.6896317 3:7.7593117 4:8.636384 5:0.63117313 # docid:357
2 qid:9136 1:3.9722974 2:7.119928 3:3.6891332 4:0.0 5:8.878507 # docid:360
2 qid:9136 1:3.9722974 2:6.1765194 3:8.243632 4:3.1886175 5:4.681225 # docid:356
0 qid:9076 1:9.980785 2:5.0931025 3:6.359783 4:5.664601 5:9.01323 # docid:587
1 qid:9076 1:9.733367 2:6.514028 3:8.449545 4:8.466483 5:10.406126 # docid:659
1 qid:9076 1:9.733367 2:6.424426 3:8.946458 4:9.037328 5:10.309356 # docid:669
1 qid:9076 1:9.733367 2:6.424426 3:8.946458 4:9.037328 5:11.382697 # docid:648
0 qid:9076 1:9.325716 2:6.790736 3:8.033403 4:8.408077 5:7.6793633 # docid:650
0 qid:9076 1:7.7458005 2:3.8077657 3:4.7909603 4:3.0805542 5:0.0 # docid:787
2 qid:9076 1:7.710288 2:7.2360654 3:8.080475 4:6.9934883 5:6.4605618 # docid:634
0 qid:9076 1:7.3202043 2:6.6839204 3:5.4992085 4:0.0 5:8.06894 # docid:553
1 qid:9076 1:7.270729 2:5.902166 3:6.266218 4:4.3398805 5:6.806838 # docid:636
1 qid:9076 1:6.936779 2:5.294063 3:2.4258401 4:0.0 5:3.1235442 # docid:701
1 qid:9076 1:6.936779 2:4.0492883 3:2.4258401 4:0.0 5:2.9473138 # docid:697
1 qid:9076 1:6.936779 2:3.8438458 3:2.4258401 4:0.0 5:3.572058 # docid:703
1 qid:9076 1:6.868846 2:5.5756226 3:5.8746786 4:4.0261126 5:6.806838 # docid:643
0 qid:9076 1:6.5291276 2:3.8973672 3:4.7909603 4:3.275138 5:3.7041364 # docid:713
0 qid:9076 1:6.5090623 2:5.48876 3:5.529192 4:3.7546563 5:6.4699163 # docid:637
1 qid:9076 1:6.5090623 2:6.8231363 3:5.8130503 4:0.0 5:7.688722 # docid:640
1 qid:9076 1:6.5090623 2:5.372919 3:2.796244 4:0.0 5:3.4908366 # docid:635
1 qid:9076 1:6.5090623 2:5.48876 3:5.529192 4:3.7546563 5:6.4699163 # docid:649
0 qid:9076 1:6.5090623 2:5.48876 3:5.529192 4:3.7546563 5:6.4699163 # docid:646
0 qid:9076 1:6.2041597 2:2.4819293 3:0.0 4:0.0 5:1.5319334 # docid:213
0 qid:9076 1:6.185093 2:5.3163056 3:2.6491044 4:0.0 5:7.039184 # docid:781
0 qid:9076 1:6.1203995 2:2.9817011 3:3.927346 4:0.0 5:3.2621472 # docid:215
0 qid:9076 1:5.9234324 2:2.2551255 3:1.6608629 4:0.0 5:0.5919234 # docid:212
0 qid:9076 1:5.815775 2:1.0290254 3:0.0 4:0.0 5:0.325006 # docid:214
0 qid:9076 1:5.651327 2:3.0588906 3:2.6939323 4:0.0 5:4.1878934 # docid:546
1 qid:9076 1:5.625144 2:5.102192 3:2.6491044 4:0.0 5:2.855633 # docid:641
2 qid:9076 1:5.613241 2:8.240953 3:10.601906 4:12.162734 5:9.509542 # docid:632
0 qid:9076 1:5.613241 2:6.3906193 3:7.587204 4:7.40899 5:6.4382763 # docid:631
2 qid:9076 1:5.613241 2:6.25369 3:8.033403 4:8.408077 5:7.6793633 # docid:647
2 qid:9076 1:5.613241 2:6.25369 3:8.033403 4:8.408077 5:7.6793633 # docid:644
0 qid:9076 1:5.513363 2:5.5488863 3:8.420265 4:3.7487142 5:3.7962203 # docid:598
0 qid:9076 1:5.513363 2:4.5982633 3:5.3896775 4:3.7487142 5:3.438137 # docid:720
0 qid:9076 1:5.4921885 2:2.7602587 3:0.0 4:0.0 5:0.0 # docid:31
0 qid:9076 1:5.3378754 2:3.8556528 3:4.7909603 4:3.0805542 5:4.759243 # docid:806
0 qid:9076 1:5.333859 2:4.874054 3:5.4571686 4:3.275138 5:6.10407 # docid:716
1 qid:9076 1:5.31781 2:5.2833176 3:5.529192 4:3.7546563 5:5.8871193 # docid:667
0 qid:9076 1:5.072199 2:3.1077914 3:1.6608629 4:0.0 5:1.8773544 # docid:302
0 qid:9076 1:4.9645405 2:5.0912805 3:3.1300972 4:0.0 5:5.769431 # docid:499
0 qid:9076 1:4.9291472 2:5.467105 3:4.3270397 4:0.0 5:6.208556 # docid:411
1 qid:9076 1:4.813553 2:6.1336365 3:8.004926 4:0.0 5:7.663714 # docid:662
0 qid:9076 1:4.6838136 2:2.3170571 3:2.6939323 4:0.0 5:2.854638 # docid:722
0 qid:9076 1:3.9176786 2:2.4276161 3:0.0 4:0.0 5:0.63117313 # docid:609
0 qid:9076 1:3.7124743 2:2.300347 3:0.0 4:0.0 5:0.59830475 # docid:610
0 qid:9076 1:3.5276968 2:0.82279766 3:0.0 4:0.0 5:1.7878226 # docid:211
0 qid:9076 1:3.4850016 2:2.368294 3:1.7585374 4:0.0 5:0.7511784 # docid:223
0 qid:9076 1:3.4850016 2:3.8438458 3:3.4172657 4:0.0 5:4.6280274 # docid:412
0 qid:9076 1:3.363249 2:2.3037775 3:1.5734676 4:0.0 5:0.77983326 # docid:805
0 qid:9076 1:3.363249 2:3.6571739 3:0.0 4:0.0 5:4.6950445 # docid:696
0 qid:9076 1:3.3417685 2:3.8811314 3:6.159409 4:4.382398 5:4.004769 # docid:231
0 qid:9076 1:3.2121136 2:3.6383767 3:2.6939323 4:0.0 5:2.6263936 # docid:77
0 qid:9037 1:9.003641 2:5.3001504 3:0.0 4:0.0 5:3.6674726 # docid:289
0 qid:9037 1:8.809532 2:5.2970996 3:9.030944 4:3.7676218 5:0.0 # docid:605
0 qid:9037 1:7.511112 2:2.6989496 3:0.0 4:0.0 5:5.733217 # docid:392
0 qid:9037 1:7.1176877 2:3.4330666 3:0.0 4:0.0 5:0.7522303 # docid:395
0 qid:9037 1:6.0488763 2:2.7558591 3:2.5765202 4:0.0 5:0.0 # docid:585
0 qid:9037 1:5.686101 2:3.132644 3:0.0 4:0.0 5:2.1536093 # docid:238
0 qid:9037 1:5.4467463 2:1.4171882 3:0.0 4:0.0 5:0.0 # docid:268
2 qid:9037 1:5.0575123 2:3.4956014 3:0.0 4:0.0 5:2.754518 # docid:92
2 qid:9037 1:4.792605 2:4.2008476 3:2.873104 4:0.0 5:2.754518 # docid:158
2 qid:9037 1:4.554067 2:3.9503603 3:4.929579 4:0.0 5:2.632537 # docid:57
0 qid:9037 1:4.554067 2:5.0344505 3:3.4589095 4:0.0 5:5.0502596 # docid:607
0 qid:9037 1:4.4656134 2:4.0102043 3:2.390394 4:0.0 5:2.0987585 # docid:634
0 qid:9037 1:4.299201 2:4.029241 3:0.0 4:0.0 5:0.0 # docid:600
2 qid:9037 1:4.299201 2:3.4956014 3:0.0 4:0.0 5:2.618176 # docid:36
2 qid:9037 1:4.299201 2:3.4956014 3:0.0 4:0.0 5:2.618176 # docid:38
0 qid:9037 1:4.074013 2:3.719884 3:0.0 4:0.0 5:1.9404126 # docid:363
0 qid:9037 1:4.074013 2:2.844273 3:0.0 4:0.0 5:3.8404422 # docid:778
0 qid:9037 1:3.8712413 2:2.9158406 3:0.0 4:0.0 5:4.0305347 # docid:277
0 qid:9037 1:3.8712413 2:4.865035 3:2.6559336 4:0.0 5:0.8952523 # docid:458
0 qid:9037 1:3.8712413 2:3.8366938 3:0.0 4:0.0 5:0.0 # docid:460
0 qid:9037 1:3.8712413 2:3.8366938 3:0.0 4:0.0 5:0.0 # docid:459
0 qid:9037 1:3.687698 2:5.1834326 3:3.2769 4:0.0 5:3.7742233 # docid:433
0 qid:9037 1:3.3998342 2:2.857017 3:0.0 4:0.0 5:1.7656243 # docid:209
0 qid:9037 1:3.3998342 2:3.5776849 3:2.748242 4:0.0 5:2.754518 # docid:381
3 qid:9037 1:3.3998342 2:2.7288215 3:5.935219 4:0.0 5:0.7130579 # docid:175
3 qid:9037 1:3.3998342 2:1.2280338 3:2.748242 4:0.0 5:0.6777632 # docid:174
3 qid:9037 1:3.2119112 2:2.4831157 3:2.987841 4:0.0 5:14.912404 # docid:171
0 qid:9037 1:3.2119112 2:0.28337947 3:0.0 4:0.0 5:0.0 # docid:208
0 qid:9037 1:3.2119112 2:3.3868394 3:2.5765202 4:0.0 5:2.618176 # docid:313
0 qid:9037 1:3.2119112 2:0.97126937 3:0.0 4:0.0 5:0.7130579 # docid:314
0 qid:9037 1:3.2119112 2:2.5452726 3:0.0 4:0.0 5:0.6777632 # docid:437
0 qid:9037 1:3.2119112 2:0.97126937 3:0.0 4:0.0 5:0.7130579 # docid:438
0 qid:9037 1:3.2119112 2:1.9592074 3:0.0 4:0.0 5:0.6777632 # docid:567
0 qid:9037 1:3.2119112 2:0.8694447 3:0.0 4:0.0 5:0.6777632 # docid:394
0 qid:9037 1:3.2119112 2:0.8694447 3:0.0 4:0.0 5:0.5901328 # docid:391
0 qid:9037 1:3.2119112 2:0.8694447 3:0.0 4:0.0 5:0.6457978 # docid:448
0 qid:9037 1:3.2119112 2:0.97126937 3:0.0 4:0.0 5:0.6457978 # docid:446
0 qid:9037 1:3.2119112 2:0.97126937 3:0.0 4:0.0 5:0.92550755 # docid:450
0 qid:9037 1:3.2119112 2:0.97126937 3:0.0 4:0.0 5:0.92550755 # docid:449
0 qid:9037 1:3.2119112 2:0.97126937 3:0.0 4:0.0 5:0.92550755 # docid:447
0 qid:9037 1:3.2119112 2:3.2850146 3:2.5765202 4:0.0 5:0.7130579 # docid:523
0 qid:9037 1:3.0436745 2:1.1390252 3:0.0 4:0.0 5:0.6777632 # docid:317
0 qid:9037 1:3.0436745 2:1.0363041 3:0.0 4:0.0 5:0.7130579 # docid:453
0 qid:9037 1:3.0436745 2:3.112796 3:0.0 4:0.0 5:1.7656243 # docid:454
0 qid:9037 1:3.0436745 2:3.112796 3:0.0 4:0.0 5:0.0 # docid:210
0 qid:9037 1:3.0436745 2:0.9265847 3:0.0 4:0.0 5:0.6777632 # docid:318
0 qid:9037 1:3.0436745 2:2.3153489 3:0.0 4:0.0 5:0.0 # docid:699
0 qid:9037 1:3.0436745 2:2.3153489 3:0.0 4:0.0 5:0.6777632 # docid:700
2 qid:9037 1:2.8921845 2:1.0991902 3:0.0 4:0.0 5:0.6777632 # docid:25
3 qid:9037 1:2.8921845 2:3.2741015 3:0.0 4:0.0 5:8.23371 # docid:173
0 qid:9039 1:11.418174 2:2.6537006 3:5.0523252 4:3.6416712 5:4.506348 # docid:404
2 qid:9039 1:8.646271 2:2.9991298 3:5.1409087 4:6.3262568 5:16.35712 # docid:184
2 qid:9039 1:8.140393 2:2.5132868 3:2.6749463 4:0.0 5:1.145346 # docid:183
